user_id,rating,timestamp,category
user_2,5,1780599894,drama
user_3,1,1780599895,sci-fi
user_1,2,1780599896,action
user_2,3,1780599897,comedy
user_3,4,1780599898,drama
user_1,5,1780599899,sci-fi
user_2,1,1780599900,action
user_3,2,1780599901,comedy
user_1,3,1780599902,drama
user_2,4,1780599903,sci-fi
user_3,5,1780599904,action
user_1,1,1780599905,comedy
user_2,2,1780599906,drama
user_3,3,1780599907,sci-fi
user_1,4,1780599908,action
user_2,5,1780599909,comedy
user_3,1,1780599910,drama
user_1,2,1780599911,sci-fi
user_2,3,1780599912,action
user_3,4,1780599913,comedy
user_1,5,1780599914,drama
user_2,1,1780599915,sci-fi
user_3,2,1780599916,action
user_1,3,1780599917,comedy
user_2,4,1780599918,drama
user_3,5,1780599919,sci-fi
user_1,1,1780599920,action
user_2,2,1780599921,comedy
user_3,3,1780599922,drama
user_1,4,1780599923,sci-fi
user_2,5,1780599924,action
user_3,1,1780599925,comedy
user_1,2,1780599926,drama
user_2,3,1780599927,sci-fi
user_3,4,1780599928,action
user_1,5,1780599929,comedy
user_2,1,1780599930,drama
user_3,2,1780599931,sci-fi
user_1,3,1780599932,action
user_2,4,1780599933,comedy
user_3,5,1780599934,drama
user_1,1,1780599935,sci-fi
user_2,2,1780599936,action
user_3,3,1780599937,comedy
user_1,4,1780599938,drama
user_2,5,1780599939,sci-fi
user_3,1,1780599940,action
user_1,2,1780599941,comedy
user_2,3,1780599942,drama
user_3,4,1780599943,sci-fi
user_1,5,1780599944,action
user_2,1,1780599945,comedy
user_3,2,1780599946,drama
user_1,3,1780599947,sci-fi
user_2,4,1780599948,action
user_3,5,1780599949,comedy
user_1,1,1780599950,drama
user_2,2,1780599951,sci-fi
user_3,3,1780599952,action
user_1,4,1780599953,comedy
user_2,5,1780599954,drama
user_3,1,1780599955,sci-fi
user_1,2,1780599956,action
user_2,3,1780599957,comedy
user_3,4,1780599958,drama
user_1,5,1780599959,sci-fi
user_2,1,1780599960,action
user_3,2,1780599961,comedy
user_1,3,1780599962,drama
user_2,4,1780599963,sci-fi
user_3,5,1780599964,action
user_1,1,1780599965,comedy
user_2,2,1780599966,drama
user_3,3,1780599967,sci-fi
user_1,4,1780599968,action
user_2,5,1780599969,comedy
user_3,1,1780599970,drama
user_1,2,1780599971,sci-fi
user_2,3,1780599972,action
user_3,4,1780599973,comedy
user_1,5,1780599974,drama
user_2,1,1780599975,sci-fi
user_3,2,1780599976,action
user_1,3,1780599977,comedy
user_2,4,1780599978,drama
user_3,5,1780599979,sci-fi
user_1,1,1780599980,action
user_2,2,1780599981,comedy
user_3,3,1780599982,drama
user_1,4,1780599983,sci-fi
user_2,5,1780599984,action
user_3,1,1780599985,comedy
user_1,2,1780599986,drama
user_2,3,1780599987,sci-fi
user_3,4,1780599988,action
user_1,5,1780599989,comedy
user_2,1,1780599990,drama
user_3,2,1780599991,sci-fi
user_1,3,1780599992,action
user_2,4,1780599993,comedy
user_3,5,1780599994,drama
user_1,1,1780599995,sci-fi
user_2,2,1780599996,action
user_3,3,1780599997,comedy
user_1,4,1780599998,drama
user_2,5,1780599999,sci-fi
user_3,1,1780600000,action
user_1,2,1780600001,comedy
user_2,3,1780600002,drama
user_3,4,1780600003,sci-fi
user_1,5,1780600004,action
user_2,1,1780600005,comedy
user_3,2,1780600006,drama
user_1,3,1780600007,sci-fi
user_2,4,1780600008,action
user_3,5,1780600009,comedy
user_1,1,1780600010,drama
user_2,2,1780600011,sci-fi
user_3,3,1780600012,action
user_1,4,1780600013,comedy
user_2,5,1780600014,drama
user_3,1,1780600015,sci-fi
user_1,2,1780600016,action
user_2,3,1780600017,comedy
user_3,4,1780600018,drama
user_1,5,1780600019,sci-fi
user_2,1,1780600020,action
user_3,2,1780600021,comedy
user_1,3,1780600022,drama
user_2,4,1780600023,sci-fi
user_3,5,1780600024,action
user_1,1,1780600025,comedy
user_2,2,1780600026,drama
user_3,3,1780600027,sci-fi
user_1,4,1780600028,action
user_2,5,1780600029,comedy
user_3,1,1780600030,drama
user_1,2,1780600031,sci-fi
user_2,3,1780600032,action
user_3,4,1780600033,comedy
user_1,5,1780600034,drama
user_2,1,1780600035,sci-fi
user_3,2,1780600036,action
user_1,3,1780600037,comedy
user_2,4,1780600038,drama
user_3,5,1780600039,sci-fi
user_1,1,1780600040,action
user_2,2,1780600041,comedy
user_3,3,1780600042,drama
user_1,4,1780600043,sci-fi
user_2,5,1780600044,action
user_3,1,1780600045,comedy
user_1,2,1780600046,drama
user_2,3,1780600047,sci-fi
user_3,4,1780600048,action
user_1,5,1780600049,comedy
user_2,1,1780600050,drama
user_3,2,1780600051,sci-fi
user_1,3,1780600052,action
user_2,4,1780600053,comedy
user_3,5,1780600054,drama
user_1,1,1780600055,sci-fi
user_2,2,1780600056,action
user_3,3,1780600057,comedy
user_1,4,1780600058,drama
user_2,5,1780600059,sci-fi
user_3,1,1780600060,action
user_1,2,1780600061,comedy
user_2,3,1780600062,drama
user_3,4,1780600063,sci-fi
user_1,5,1780600064,action
user_2,1,1780600065,comedy
user_3,2,1780600066,drama
user_1,3,1780600067,sci-fi
user_2,4,1780600068,action
user_3,5,1780600069,comedy
user_1,1,1780600070,drama
user_2,2,1780600071,sci-fi
user_3,3,1780600072,action
user_1,4,1780600073,comedy
user_2,5,1780600074,drama
user_3,1,1780600075,sci-fi
user_1,2,1780600076,action
user_2,3,1780600077,comedy
user_3,4,1780600078,drama
user_1,5,1780600079,sci-fi
user_2,1,1780600080,action
user_3,2,1780600081,comedy
user_1,3,1780600082,drama
user_2,4,1780600083,sci-fi
user_3,5,1780600084,action
user_1,1,1780600085,comedy
user_2,2,1780600086,drama
user_3,3,1780600087,sci-fi
user_1,4,1780600088,action
user_2,5,1780600089,comedy
user_3,1,1780600090,drama
user_1,2,1780600091,sci-fi
user_2,3,1780600092,action
user_3,4,1780600093,comedy
user_1,5,1780600094,drama
user_2,1,1780600095,sci-fi
user_3,2,1780600096,action
user_1,3,1780600097,comedy
user_2,4,1780600098,drama
user_3,5,1780600099,sci-fi
user_1,1,1780600100,action
user_2,2,1780600101,comedy
user_3,3,1780600102,drama
user_1,4,1780600103,sci-fi
user_2,5,1780600104,action
user_3,1,1780600105,comedy
user_1,2,1780600106,drama
user_2,3,1780600107,sci-fi
user_3,4,1780600108,action
user_1,5,1780600109,comedy
user_2,1,1780600110,drama
user_3,2,1780600111,sci-fi
user_1,3,1780600112,action
user_2,4,1780600113,comedy
user_3,5,1780600114,drama
user_1,1,1780600115,sci-fi
user_2,2,1780600116,action
user_3,3,1780600117,comedy
user_1,4,1780600118,drama
user_2,5,1780600119,sci-fi
user_3,1,1780600120,action
user_1,2,1780600121,comedy
user_2,3,1780600122,drama
user_3,4,1780600123,sci-fi
user_1,5,1780600124,action
user_2,1,1780600125,comedy
user_3,2,1780600126,drama
user_1,3,1780600127,sci-fi
user_2,4,1780600128,action
user_3,5,1780600129,comedy
user_1,1,1780600130,drama
user_2,2,1780600131,sci-fi
user_3,3,1780600132,action
user_1,4,1780600133,comedy
user_2,5,1780600134,drama
user_3,1,1780600135,sci-fi
user_1,2,1780600136,action
user_2,3,1780600137,comedy
user_3,4,1780600138,drama
user_1,5,1780600139,sci-fi
user_2,1,1780600140,action
user_3,2,1780600141,comedy
user_1,3,1780600142,drama
user_2,4,1780600143,sci-fi
user_3,5,1780600144,action
user_1,1,1780600145,comedy
user_2,2,1780600146,drama
user_3,3,1780600147,sci-fi
user_1,4,1780600148,action
user_2,5,1780600149,comedy
user_3,1,1780600150,drama
user_1,2,1780600151,sci-fi
user_2,3,1780600152,action
user_3,4,1780600153,comedy
user_1,5,1780600154,drama
user_2,1,1780600155,sci-fi
user_3,2,1780600156,action
user_1,3,1780600157,comedy
user_2,4,1780600158,drama
user_3,5,1780600159,sci-fi
user_1,1,1780600160,action
user_2,2,1780600161,comedy
user_3,3,1780600162,drama
user_1,4,1780600163,sci-fi
user_2,5,1780600164,action
user_3,1,1780600165,comedy
user_1,2,1780600166,drama
user_2,3,1780600167,sci-fi
user_3,4,1780600168,action
user_1,5,1780600169,comedy
user_2,1,1780600170,drama
user_3,2,1780600171,sci-fi
user_1,3,1780600172,action
user_2,4,1780600173,comedy
user_3,5,1780600174,drama
user_1,1,1780600175,sci-fi
user_2,2,1780600176,action
user_3,3,1780600177,comedy
user_1,4,1780600178,drama
user_2,5,1780600179,sci-fi
user_3,1,1780600180,action
user_1,2,1780600181,comedy
user_2,3,1780600182,drama
user_3,4,1780600183,sci-fi
user_1,5,1780600184,action
user_2,1,1780600185,comedy
user_3,2,1780600186,drama
user_1,3,1780600187,sci-fi
user_2,4,1780600188,action
user_3,5,1780600189,comedy
user_1,1,1780600190,drama
user_2,2,1780600191,sci-fi
user_3,3,1780600192,action
user_1,4,1780600193,comedy
user_2,5,1780600194,drama
user_3,1,1780600195,sci-fi
user_1,2,1780600196,action
user_2,3,1780600197,comedy
user_3,4,1780600198,drama
user_1,5,1780600199,sci-fi
user_2,1,1780600200,action
user_3,2,1780600201,comedy
user_1,3,1780600202,drama
user_2,4,1780600203,sci-fi
user_3,5,1780600204,action
user_1,1,1780600205,comedy
user_2,2,1780600206,drama
user_3,3,1780600207,sci-fi
user_1,4,1780600208,action
user_2,5,1780600209,comedy
user_3,1,1780600210,drama
user_1,2,1780600211,sci-fi
user_2,3,1780600212,action
user_3,4,1780600213,comedy
user_1,5,1780600214,drama
user_2,1,1780600215,sci-fi
user_3,2,1780600216,action
user_1,3,1780600217,comedy
user_2,4,1780600218,drama
user_3,5,1780600219,sci-fi
user_1,1,1780600220,action
user_2,2,1780600221,comedy
user_3,3,1780600222,drama
user_1,4,1780600223,sci-fi
user_2,5,1780600224,action
user_3,1,1780600225,comedy
user_1,2,1780600226,drama
user_2,3,1780600227,sci-fi
user_3,4,1780600228,action
user_1,5,1780600229,comedy
user_2,1,1780600230,drama
user_3,2,1780600231,sci-fi
user_1,3,1780600232,action
user_2,4,1780600233,comedy
user_3,5,1780600234,drama
user_1,1,1780600235,sci-fi
user_2,2,1780600236,action
user_3,3,1780600237,comedy
user_1,4,1780600238,drama
user_2,5,1780600239,sci-fi
user_3,1,1780600240,action
user_1,2,1780600241,comedy
user_2,3,1780600242,drama
user_3,4,1780600243,sci-fi
user_1,5,1780600244,action
user_2,1,1780600245,comedy
user_3,2,1780600246,drama
user_1,3,1780600247,sci-fi
user_2,4,1780600248,action
user_3,5,1780600249,comedy
user_1,1,1780600250,drama
user_2,2,1780600251,sci-fi
user_3,3,1780600252,action
user_1,4,1780600253,comedy
user_2,5,1780600254,drama
user_3,1,1780600255,sci-fi
user_1,2,1780600256,action
user_2,3,1780600257,comedy
user_3,4,1780600258,drama
user_1,5,1780600259,sci-fi
user_2,1,1780600260,action
user_3,2,1780600261,comedy
user_1,3,1780600262,drama
user_2,4,1780600263,sci-fi
user_3,5,1780600264,action
user_1,1,1780600265,comedy
user_2,2,1780600266,drama
user_3,3,1780600267,sci-fi
user_1,4,1780600268,action
user_2,5,1780600269,comedy
user_3,1,1780600270,drama
user_1,2,1780600271,sci-fi
user_2,3,1780600272,action
user_3,4,1780600273,comedy
user_1,5,1780600274,drama
user_2,1,1780600275,sci-fi
user_3,2,1780600276,action
user_1,3,1780600277,comedy
user_2,4,1780600278,drama
user_3,5,1780600279,sci-fi
user_1,1,1780600280,action
user_2,2,1780600281,comedy
user_3,3,1780600282,drama
user_1,4,1780600283,sci-fi
user_2,5,1780600284,action
user_3,1,1780600285,comedy
user_1,2,1780600286,drama
user_2,3,1780600287,sci-fi
user_3,4,1780600288,action
user_1,5,1780600289,comedy
user_2,1,1780600290,drama
user_3,2,1780600291,sci-fi
user_1,3,1780600292,action
user_2,4,1780600293,comedy
user_3,5,1780600294,drama
user_1,1,1780600295,sci-fi
user_2,2,1780600296,action
user_3,3,1780600297,comedy
user_1,4,1780600298,drama
user_2,5,1780600299,sci-fi
user_3,1,1780600300,action
user_1,2,1780600301,comedy
user_2,3,1780600302,drama
user_3,4,1780600303,sci-fi
user_1,5,1780600304,action
user_2,1,1780600305,comedy
user_3,2,1780600306,drama
user_1,3,1780600307,sci-fi
user_2,4,1780600308,action
user_3,5,1780600309,comedy
user_1,1,1780600310,drama
user_2,2,1780600311,sci-fi
user_3,3,1780600312,action
user_1,4,1780600313,comedy
user_2,5,1780600314,drama
user_3,1,1780600315,sci-fi
user_1,2,1780600316,action
user_2,3,1780600317,comedy
user_3,4,1780600318,drama
user_1,5,1780600319,sci-fi
user_2,1,1780600320,action
user_3,2,1780600321,comedy
user_1,3,1780600322,drama
user_2,4,1780600323,sci-fi
user_3,5,1780600324,action
user_1,1,1780600325,comedy
user_2,2,1780600326,drama
user_3,3,1780600327,sci-fi
user_1,4,1780600328,action
user_2,5,1780600329,comedy
user_3,1,1780600330,drama
user_1,2,1780600331,sci-fi
user_2,3,1780600332,action
user_3,4,1780600333,comedy
user_1,5,1780600334,drama
user_2,1,1780600335,sci-fi
user_3,2,1780600336,action
user_1,3,1780600337,comedy
user_2,4,1780600338,drama
user_3,5,1780600339,sci-fi
user_1,1,1780600340,action
user_2,2,1780600341,comedy
user_3,3,1780600342,drama
user_1,4,1780600343,sci-fi
user_2,5,1780600344,action
user_3,1,1780600345,comedy
user_1,2,1780600346,drama
user_2,3,1780600347,sci-fi
user_3,4,1780600348,action
user_1,5,1780600349,comedy
user_2,1,1780600350,drama
user_3,2,1780600351,sci-fi
user_1,3,1780600352,action
user_2,4,1780600353,comedy
user_3,5,1780600354,drama
user_1,1,1780600355,sci-fi
user_2,2,1780600356,action
user_3,3,1780600357,comedy
user_1,4,1780600358,drama
user_2,5,1780600359,sci-fi
user_3,1,1780600360,action
user_1,2,1780600361,comedy
user_2,3,1780600362,drama
user_3,4,1780600363,sci-fi
user_1,5,1780600364,action
user_2,1,1780600365,comedy
user_3,2,1780600366,drama
user_1,3,1780600367,sci-fi
user_2,4,1780600368,action
user_3,5,1780600369,comedy
user_1,1,1780600370,drama
user_2,2,1780600371,sci-fi
user_3,3,1780600372,action
user_1,4,1780600373,comedy
user_2,5,1780600374,drama
user_3,1,1780600375,sci-fi
user_1,2,1780600376,action
user_2,3,1780600377,comedy
user_3,4,1780600378,drama
user_1,5,1780600379,sci-fi
user_2,1,1780600380,action
user_3,2,1780600381,comedy
user_1,3,1780600382,drama
user_2,4,1780600383,sci-fi
user_3,5,1780600384,action
user_1,1,1780600385,comedy
user_2,2,1780600386,drama
user_3,3,1780600387,sci-fi
user_1,4,1780600388,action
user_2,5,1780600389,comedy
user_3,1,1780600390,drama
user_1,2,1780600391,sci-fi
user_2,3,1780600392,action
user_3,4,1780600393,comedy
user_1,5,1780600394,drama
user_2,1,1780600395,sci-fi
user_3,2,1780600396,action
user_1,3,1780600397,comedy
user_2,4,1780600398,drama
user_3,5,1780600399,sci-fi
user_1,1,1780600400,action
user_2,2,1780600401,comedy
user_3,3,1780600402,drama
user_1,4,1780600403,sci-fi
user_2,5,1780600404,action
user_3,1,1780600405,comedy
user_1,2,1780600406,drama
user_2,3,1780600407,sci-fi
user_3,4,1780600408,action
user_1,5,1780600409,comedy
user_2,1,1780600410,drama
user_3,2,1780600411,sci-fi
user_1,3,1780600412,action
user_2,4,1780600413,comedy
user_3,5,1780600414,drama
user_1,1,1780600415,sci-fi
user_2,2,1780600416,action
user_3,3,1780600417,comedy
user_1,4,1780600418,drama
user_2,5,1780600419,sci-fi
user_3,1,1780600420,action
user_1,2,1780600421,comedy
user_2,3,1780600422,drama
user_3,4,1780600423,sci-fi
user_1,5,1780600424,action
user_2,1,1780600425,comedy
user_3,2,1780600426,drama
user_1,3,1780600427,sci-fi
user_2,4,1780600428,action
user_3,5,1780600429,comedy
user_1,1,1780600430,drama
user_2,2,1780600431,sci-fi
user_3,3,1780600432,action
user_1,4,1780600433,comedy
user_2,5,1780600434,drama
user_3,1,1780600435,sci-fi
user_1,2,1780600436,action
user_2,3,1780600437,comedy
user_3,4,1780600438,drama
user_1,5,1780600439,sci-fi
user_2,1,1780600440,action
user_3,2,1780600441,comedy
user_1,3,1780600442,drama
user_2,4,1780600443,sci-fi
user_3,5,1780600444,action
user_1,1,1780600445,comedy
user_2,2,1780600446,drama
user_3,3,1780600447,sci-fi
user_1,4,1780600448,action
user_2,5,1780600449,comedy
user_3,1,1780600450,drama
user_1,2,1780600451,sci-fi
user_2,3,1780600452,action
user_3,4,1780600453,comedy
user_1,5,1780600454,drama
user_2,1,1780600455,sci-fi
user_3,2,1780600456,action
user_1,3,1780600457,comedy
user_2,4,1780600458,drama
user_3,5,1780600459,sci-fi
user_1,1,1780600460,action
user_2,2,1780600461,comedy
user_3,3,1780600462,drama
user_1,4,1780600463,sci-fi
user_2,5,1780600464,action
user_3,1,1780600465,comedy
user_1,2,1780600466,drama
user_2,3,1780600467,sci-fi
user_3,4,1780600468,action
user_1,5,1780600469,comedy
user_2,1,1780600470,drama
user_3,2,1780600471,sci-fi
user_1,3,1780600472,action
user_2,4,1780600473,comedy
user_3,5,1780600474,drama
user_1,1,1780600475,sci-fi
user_2,2,1780600476,action
user_3,3,1780600477,comedy
user_1,4,1780600478,drama
user_2,5,1780600479,sci-fi
user_3,1,1780600480,action
user_1,2,1780600481,comedy
user_2,3,1780600482,drama
user_3,4,1780600483,sci-fi
user_1,5,1780600484,action
user_2,1,1780600485,comedy
user_3,2,1780600486,drama
user_1,3,1780600487,sci-fi
user_2,4,1780600488,action
user_3,5,1780600489,comedy
user_1,1,1780600490,drama
user_2,2,1780600491,sci-fi
user_3,3,1780600492,action
user_1,4,1780600493,comedy
user_2,5,1780600494,drama
user_3,1,1780600495,sci-fi
user_1,2,1780600496,action
user_2,3,1780600497,comedy
user_3,4,1780600498,drama
user_1,5,1780600499,sci-fi
